multilabel_id,query,filters,gold_answers,answer,context,exact_match,f1,rank,document_id,gold_document_ids,offsets_in_document,gold_offsets_in_documents,type,node,eval_mode,index
5616814845033682107,who is written in the book of life,b'null',"['all people considered righteous before God', 'every person who is destined for Heaven or the World to Come']",,,0.0,0.0,1.0,,"['de2fd2f109e11213af1ea189fd1488a3-0', 'de2fd2f109e11213af1ea189fd1488a3-0']","[{'start': 0, 'end': 0}]","[{'start': 1107, 'end': 1149}, {'start': 374, 'end': 434}]",answer,Reader,integrated,0
5616814845033682107,who is written in the book of life,b'null',"['all people considered righteous before God', 'every person who is destined for Heaven or the World to Come']",those whose names are written in the Book of Life from the foundation of the world,"ohn of Patmos. As described, only those whose names are written in the Book of Life from the foundation of the world, and have not been blotted out by",0.0,0.08333333333333334,2.0,bcc533ac40605a5faa63f4b0d7124404-3,"['de2fd2f109e11213af1ea189fd1488a3-0', 'de2fd2f109e11213af1ea189fd1488a3-0']","[{'start': 576, 'end': 658}]","[{'start': 1107, 'end': 1149}, {'start': 374, 'end': 434}]",answer,Reader,integrated,1
5616814845033682107,who is written in the book of life,b'null',"['all people considered righteous before God', 'every person who is destined for Heaven or the World to Come']",only the names of the righteous,. The Psalmist likewise speaks of the Book of Life in which only the names of the righteous are written ``and from which the unrighteous are blotted o,0.0,0.2,3.0,737cb9cd71126bd25296bce035a5956f-1,"['de2fd2f109e11213af1ea189fd1488a3-0', 'de2fd2f109e11213af1ea189fd1488a3-0']","[{'start': 498, 'end': 529}]","[{'start': 1107, 'end': 1149}, {'start': 374, 'end': 434}]",answer,Reader,integrated,2
5616814845033682107,who is written in the book of life,b'null',"['all people considered righteous before God', 'every person who is destined for Heaven or the World to Come']","those who are found written in the book and who shall escape the troubles preparatory to the coming of the Messianic kingdom are they who, together with the risen martyrs","those who are found written in the book and who shall escape the troubles preparatory to the coming of the Messianic kingdom are they who, together with the risen martyrs",0.0,0.1111111111111111,4.0,5f3f7a6be74e24b1065a4d770585d210-6,"['de2fd2f109e11213af1ea189fd1488a3-0', 'de2fd2f109e11213af1ea189fd1488a3-0']","[{'start': 135, 'end': 305}]","[{'start': 1107, 'end': 1149}, {'start': 374, 'end': 434}]",answer,Reader,integrated,3
-4885963241536934817,who was the girl in the video brenda got a baby,b'null',"[""Ethel ``Edy'' Proctor""]",her cousin,ng a story in the newspaper of a 12-year-old girl getting pregnant by her cousin and trying to dispose of the baby in a trash can. Parts of the video ,0.0,0.0,1.0,a38e3ec379fea7e5e4ad9a620be112c5-3,['a38e3ec379fea7e5e4ad9a620be112c5-3'],"[{'start': 423, 'end': 433}]","[{'start': 181, 'end': 202}]",answer,Reader,integrated,0
-4885963241536934817,who was the girl in the video brenda got a baby,b'null',"[""Ethel ``Edy'' Proctor""]",,,0.0,0.0,2.0,,['a38e3ec379fea7e5e4ad9a620be112c5-3'],"[{'start': 0, 'end': 0}]","[{'start': 181, 'end': 202}]",answer,Reader,integrated,1
-4885963241536934817,who was the girl in the video brenda got a baby,b'null',"[""Ethel ``Edy'' Proctor""]",her cousin,a newspaper article about a 12-year-old girl who became pregnant from her cousin and threw the baby into a trash compactor. Contents (hide) 1 Lyrics 2,0.0,0.0,3.0,4901594d2eed9d96c0ab0902829ff7fd-1,['a38e3ec379fea7e5e4ad9a620be112c5-3'],"[{'start': 404, 'end': 414}]","[{'start': 181, 'end': 202}]",answer,Reader,integrated,2
-4885963241536934817,who was the girl in the video brenda got a baby,b'null',"[""Ethel ``Edy'' Proctor""]",Dave Hollister,"is debut album, 2Pacalypse Now. The song, which features R&B singer Dave Hollister, is about a 12-year-old girl named Brenda who lives in a ghetto and",0.0,0.0,4.0,cdf5968ebecb70e11c4812fad547e929-0,['a38e3ec379fea7e5e4ad9a620be112c5-3'],"[{'start': 1089, 'end': 1103}]","[{'start': 181, 'end': 202}]",answer,Reader,integrated,3
412479091397312935,what was the actual year that the movie regarding the titans took place,b'null',['1971'],,,0.0,0.0,1.0,,['f17b61c077165fd11382dc18ddeea866-0'],"[{'start': 0, 'end': 0}]","[{'start': 1008, 'end': 1012}]",answer,Reader,integrated,0
412479091397312935,what was the actual year that the movie regarding the titans took place,b'null',['1971'],1971, with Gerry never happened. The climax of the movie is the fictionalized 1971 AAA state championship football game between T.C. Williams and George C.,1.0,1.0,2.0,ae74856b33e6811b1a548deb9858386a-6,['f17b61c077165fd11382dc18ddeea866-0'],"[{'start': 812, 'end': 816}]","[{'start': 1008, 'end': 1012}]",answer,Reader,integrated,1
412479091397312935,what was the actual year that the movie regarding the titans took place,b'null',['1971'],1971,"r's car accident took place AFTER the Championship game, on December 11, 1971. Bertier had been at a banquet honoring the players of the 1971, T.C. Wi",1.0,1.0,3.0,2a736dc95eea8159eee632f3ab8a943e-7,['f17b61c077165fd11382dc18ddeea866-0'],"[{'start': 355, 'end': 359}]","[{'start': 1008, 'end': 1012}]",answer,Reader,integrated,2
412479091397312935,what was the actual year that the movie regarding the titans took place,b'null',['1971'],"2016) (Learn how and when to remove this template message) While this movie is based on a true story, it has strayed from the actual events that had occurred on many occasions to add new elements of teamwork, commitment, and friendship to the film. Boone may not be the coach that Washington portrays in the movie; in interviews, many former Titans football players said they believed his coaching strategies had no correlation to their success, and were indeed too harsh, causing some players to quit. The Titans had a solid football team for many years and most of their games were large victories. By the end of the 1971"," 2016) (Learn how and when to remove this template message) While this movie is based on a true story, it has strayed from the actual events that had occurred on many occasions to add new elements of teamwork, commitment, and friendship to the film. Boone may not be the coach that Washington portrays in the movie; in interviews, many former Titans football players said they believed his coaching strategies had no correlation to their success, and were indeed too harsh, causing some players to quit. The Titans had a solid football team for many years and most of their games were large victories. By the end of the 1971",0.0,0.019801980198019802,4.0,66420f0d10b0b6602e518ebca16a7f04-5,['f17b61c077165fd11382dc18ddeea866-0'],"[{'start': 530, 'end': 1153}]","[{'start': 1008, 'end': 1012}]",answer,Reader,integrated,3
-2896102513862531904,where did remember the titans camp take place,b'null',['Gettysburg College'],,,0.0,0.0,1.0,,['c5d5a608fd0e4995bed6e70562983d30-2'],"[{'start': 0, 'end': 0}]","[{'start': 576, 'end': 594}]",answer,Reader,integrated,0
